3cf895,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482499556,,200
c6494c,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499556,6752b3,200
6752b3,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499556,,404
7382aa,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499557,2fc5dc,200
2fc5dc,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499557,,404
d37812,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499557,d54d50,200
d54d50,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499557,,404
89e0b2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499557,24fe1a,200
24fe1a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499557,,404
98b74a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499557,97d9bc,200
97d9bc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499557,,404
aaec87,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499557,72ccc1,200
72ccc1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499557,,404
03068e,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499558,179971,200
179971,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499558,,404
761e59,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499558,2b8bea,200
2b8bea,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499558,,404
ff3ef4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499558,b9574d,200
b9574d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499558,,404
218637,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482499639,,200
49915b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499640,7f9787,200
7f9787,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499640,,404
5ea72a,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499640,f87168,200
f87168,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499640,,404
891039,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499640,d47e97,200
d47e97,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499640,,404
5d4b24,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499640,2e931f,200
2e931f,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499640,,404
b9a814,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499640,65bcdb,200
65bcdb,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499640,,404
8fa66d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499641,ef56ec,200
ef56ec,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499641,,404
e78b87,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499641,809bff,200
809bff,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499641,,404
d88d9e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482499671,,200
571cd2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499672,b8d392,200
b8d392,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499672,,404
81ece8,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499672,87140c,200
87140c,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499672,,404
76749a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499672,846083,200
846083,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499672,,404
66d10a,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499672,aa44b9,200
aa44b9,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499672,,404
c92ebe,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499672,5910ca,200
5910ca,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499672,,404
50f43f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499673,9e078c,200
9e078c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499673,,404
1371c8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499673,f37b35,200
f37b35,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499673,,404
8c7e65,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482499676,,200
03f711,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499676,5a7735,200
5a7735,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499676,,404
93ec98,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499676,83e345,200
83e345,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499676,,404
3d2161,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499677,3eba4a,200
3eba4a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499677,,404
04d880,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499677,3cae50,200
3cae50,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499677,,404
9a3fd0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499677,61d5cc,200
61d5cc,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499677,,404
ecbdb6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499677,fd3d47,200
fd3d47,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499677,,404
b9902b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499677,3fa6f7,200
3fa6f7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499677,,404
94bceb,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482499687,,200
c16178,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499687,03b240,200
03b240,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499687,,404
2504e5,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499687,fb85c4,200
fb85c4,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499687,,404
c703eb,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499688,a0ea8a,200
a0ea8a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499688,,404
2bef3b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499688,2a10d6,200
2a10d6,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499688,,404
488ee0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499688,d25da1,200
d25da1,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499688,,404
7b3c97,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499688,c7f224,200
c7f224,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499688,,404
671d3f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499688,4e0aae,200
4e0aae,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499688,,404
d13697,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482499818,,200
976370,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499818,116738,200
116738,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499818,,404
59add6,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499818,4ceef2,200
4ceef2,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499818,,404
ae4098,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499818,967666,200
967666,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499818,,404
1d58bb,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499819,596d57,200
596d57,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499819,,404
3bba42,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499819,768853,200
768853,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499819,,404
3b6eab,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499819,fad6bc,200
fad6bc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499819,,404
7a80da,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499819,0464b8,200
0464b8,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499819,,404
76ab01,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499820,06f72e,200
06f72e,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499820,,404
f55d2f,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499820,ec0ef6,200
ec0ef6,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499820,,404
1d43b1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499820,8a31ee,200
8a31ee,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499820,,404
1b8c8e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482499833,,200
583eac,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499834,994ec1,200
994ec1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499834,,404
f66d69,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499834,b9e7fb,200
b9e7fb,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499834,,404
11fe0f,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499834,91dfdb,200
91dfdb,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499834,,404
fa6f75,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499834,e15521,200
e15521,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499834,,404
f0c769,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499835,9c767b,200
9c767b,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499835,,404
83731b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499835,b44a0b,200
b44a0b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499835,,404
94e504,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499835,2b634b,200
2b634b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499835,,404
4d8cdc,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499835,9e1860,200
9e1860,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499835,,404
caae67,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499836,ec0e11,200
ec0e11,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499836,,404
035210,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482499839,,200
aa7b90,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499839,35f861,200
35f861,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499839,,404
c370db,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499839,d0128a,200
d0128a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499839,,404
503316,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499839,dc8ea0,200
dc8ea0,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499839,,404
30ef60,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499839,1e563c,200
1e563c,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499839,,404
01dd91,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499840,ae7471,200
ae7471,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499840,,404
18c07b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499840,5aee70,200
5aee70,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499840,,404
37d801,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499840,055a62,200
055a62,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499840,,404
797fc8,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499840,21ec20,200
21ec20,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499840,,404
19a17a,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499840,fafc7e,200
fafc7e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499840,,404
ca583d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499841,77c38b,200
77c38b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499841,,404
ab3373,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482499845,,200
184cce,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499845,9a7969,200
9a7969,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499845,,404
188b5a,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499845,5fa0f0,200
5fa0f0,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499845,,404
7ff78e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499845,1ddebd,200
1ddebd,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499845,,404
ef9c05,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499846,7e4d36,200
7e4d36,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499846,,404
e81739,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499846,38813f,200
38813f,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499846,,404
8df1d0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499846,96a457,200
96a457,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499846,,404
4be838,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499846,d0a1fe,200
d0a1fe,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499846,,404
23875f,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499846,3b3ff1,200
3b3ff1,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499846,,404
8ed94d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499847,1b17a3,200
1b17a3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499847,,404
66bc52,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482499867,,200
391c9d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499867,05cd74,200
05cd74,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499867,,404
e95115,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499867,7212c1,200
7212c1,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499867,,404
5496b0,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499868,177702,200
177702,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499868,,404
068070,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499868,3d1702,200
3d1702,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499868,,404
8a65f8,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499868,7e8505,200
7e8505,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499868,,404
b1eeee,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499868,9aa993,200
9aa993,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499868,,404
0ccba2,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499869,5023fb,200
5023fb,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499869,,404
f378ac,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499869,427a95,200
427a95,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499869,,404
bb5ba2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499869,f6f4a4,200
f6f4a4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499869,,404
c7db75,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482499888,,200
4c249a,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499889,b62f05,200
b62f05,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499889,,404
8d29f2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499889,76ac5a,200
76ac5a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499889,,404
3ccbd1,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499889,e2c36e,200
e2c36e,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499889,,404
704a72,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499889,65ba72,200
65ba72,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499889,,404
eab603,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499889,d141e1,200
d141e1,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499889,,404
b518d4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499890,43593e,200
43593e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499890,,404
417a00,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499890,c9a40a,200
c9a40a,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499890,,404
7b66fe,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499890,43ed8a,200
43ed8a,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499890,,404
ac2608,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499890,839496,200
839496,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499890,,404
54cc4a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482499891,,200
95e54f,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499891,2b01cc,200
2b01cc,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499891,,404
b39f1f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499892,f7fb3d,200
f7fb3d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499892,,404
54f838,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499892,3cc81b,200
3cc81b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499892,,404
0e389a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499892,170bd6,200
170bd6,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499892,,404
b483d9,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499892,8720a9,200
8720a9,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499892,,404
328402,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499892,0c0ea3,200
0c0ea3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499892,,404
ce1b45,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499893,3635e7,200
3635e7,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499893,,404
005fa9,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499893,125e88,200
125e88,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499893,,404
1837a2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499893,cde957,200
cde957,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499893,,404
aef352,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482499894,,200
15197e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499895,633d0c,200
633d0c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499895,,404
1ad9a2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499895,79f7a9,200
79f7a9,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499895,,404
076161,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499895,fd5806,200
fd5806,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499895,,404
5e8847,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499895,1185d5,200
1185d5,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499895,,404
c9cfc6,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499895,b01364,200
b01364,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499895,,404
7404ed,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499896,2f10be,200
2f10be,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499896,,404
5120c4,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499896,ee21cf,200
ee21cf,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499896,,404
fda0b8,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499896,64d966,200
64d966,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499896,,404
46a378,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499896,cf7c3f,200
cf7c3f,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499896,,404
761eb2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499896,41a7d7,200
41a7d7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499896,,404
923710,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482499903,,200
a4296c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499903,fc28c3,200
fc28c3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482499903,,404
2401bc,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499903,f9a37a,200
f9a37a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499903,,404
9a2392,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499903,02ede0,200
02ede0,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482499903,,404
e77c5a,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499903,4cb0a9,200
4cb0a9,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499903,,404
0cbff0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499904,afe45a,200
afe45a,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499904,,404
379d81,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499904,176e5b,200
176e5b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499904,,404
b5072b,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499904,82a2ef,200
82a2ef,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482499904,,404
4bc85b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499904,c298e5,200
c298e5,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482499904,,404
b8eff7,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499904,c28fdb,200
c28fdb,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482499904,,404
c22355,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499905,2170c2,200
2170c2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482499905,,404
cab1c9,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482501638,,200
5092a2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482501638,9c84ae,200
9c84ae,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482501638,,404
db99c3,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482501639,8db492,200
8db492,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482501639,,404
